,,Kapatai-2017,Kapatai-2017,This study (EMMAIL),Validation ,Validation,Validation
GASEMM0053,ERR1733281,75.0,75.0,75,YES,YES,
GASEMM2029,ERR1733282,3.1,3.1,3.1,YES,YES,
GASEMM2561,ERR1733283,12.0,12.0,12,YES,YES,
GASEMM1360,ERR1733284,94.0,94.0,94,YES,YES,
GASEMM1294,ERR1733285,75.0,75.0,75,YES,YES,
GASEMM1120,ERR1733286,3.1,3.1,3.1,YES,YES,
GASEMM2019,ERR1733287,1.0,1.0,1,YES,YES,
GASEMM1125,ERR1733288,11.0,11.0,11,YES,YES,
GASEMM3021,ERR1733289,58.0,58.0,58,YES,YES,
GASEMM1934,ERR1733290,4.0,4.0,4,YES,YES,
GASEMM0644,ERR1733291,3.1,3.1,3.1,YES,YES,
GASEMM0945,ERR1733292,6.4,6.4,6.4,YES,YES,
GASEMM0784,ERR1733293,76.0,76.0,76,YES,YES,
GASEMM1897,ERR1733294,3.1,3.1,3.1,YES,YES,
GASEMM0867,ERR1733295,3.1,3.1,3.1,YES,YES,
GASEMM2267,ERR1733296,3.1,1.0,1,NO,YES,Explain - different sample sanger
GASEMM1352,ERR1733297,12.0,12.0,12,YES,YES,
GASEMM1447,ERR1733298,81.0,81.0,81,YES,YES,
GASEMM2835,ERR1733299,12.0,12.0,12,YES,YES,
GASEMM1500,ERR1733300,75.0,75.0,75,YES,YES,
GASEMM1056,ERR1733301,1.0,1.0,1,YES,YES,
GASEMM1076,ERR1733302,3.1,3.1,3.1,YES,YES,
GASEMM1510,ERR1733303,44.0,44,44,YES,YES,
GASEMM0615,ERR1733304,3.1,3.1,3.1,YES,YES,
GASEMM1452,ERR1733305,3.1,3.1,3.1,YES,YES,
GASEMM0408,ERR1733306,1.0,1.0,1,YES,YES,
GASEMM0964,ERR1733307,1.0,1.0,1,YES,YES,
GASEMM2178,ERR1733308,75.0,75.0,75,YES,YES,
GASEMM0442,ERR1733309,3.1,3.1,3.1,YES,YES,
GASEMM1796,ERR1733310,12.0,12.0,12,YES,YES,
GASEMM0162,ERR1733311,28.0,28.0,28,YES,YES,
GASEMM0897,ERR1733312,4.0,4.0,4,YES,YES,
GASEMM0194,ERR1733313,4.0,4.0,4,YES,YES,
GASEMM0090,ERR1733314,81.0,81.0,81,YES,YES,
GASEMM2798,ERR1733315,4.0,4.0,4,YES,YES,
GASEMM0457,ERR1733316,3.1,3.1,3.1,YES,YES,
GASEMM0934,ERR1733317,12.0,12.0,12,YES,YES,
GASEMM1542,ERR1733318,11.1,11.1,11.1,YES,YES,
GASEMM2616,ERR1733319,28.0,1.0,1,NO,YES,Explain - different sample sanger
GASEMM1435,ERR1733320,89.0,89.0,89,YES,YES,
GASEMM1998,ERR1733321,1.0,1.0,1,YES,YES,
GASEMM0073,ERR1733322,89.0,89.0,89,YES,YES,
GASEMM0489,ERR1733323,28.0,28.0,28,YES,YES,
GASEMM0416,ERR1733324,87.0,87.0,87,YES,YES,
GASEMM0159,ERR1733325,1.0,1.0,1,YES,YES,
GASEMM1961,ERR1733326,90.2,90.2,90.2,YES,YES,
GASEMM0019,ERR1733327,75.0,75.0,75,YES,YES,
GASEMM1342,ERR1733328,89.0,89.0,89,YES,YES,
GASEMM0511,ERR1733329,1.0,1.0,1,YES,YES,
GASEMM1908,ERR1733330,22.0,22.0,22,YES,YES,
GASEMM1175,ERR1733331,89.0,89.0,89,YES,YES,
GASEMM0126,ERR1733332,168.1,168.1,168.1,YES,YES,
GASEMM2340,ERR1733333,68.3,68.3,68.3,YES,YES,
GASEMM2082,ERR1733334,28.0,28.0,28,YES,YES,
GASEMM2354,ERR1733335,89.0,89.0,89,YES,YES,
GASEMM2503,ERR1733336,1.0,1.0,1,YES,YES,
GASEMM3025,ERR1733337,4.0,4.0,4,YES,YES,
GASEMM1701,ERR1733338,28.0,28.0,28,YES,YES,
GASEMM0853,ERR1733339,3.1,3.1,3.1,YES,YES,
GASEMM0047,ERR1733340,28.0,28.0,28,YES,YES,
GASEMM0645,ERR1733341,6.0,6.0,6,YES,YES,
GASEMM0579,ERR1733342,28.0,28.0,28,YES,YES,
GASEMM2366,ERR1733343,89.0,89.0,89,YES,YES,
GASEMM1614,ERR1733344,43.7,43.7,43.7,YES,YES,
GASEMM1046,ERR1733345,89.0,89.0,89,YES,YES,
GASEMM0709,ERR1733346,1.0,1.0,1,YES,YES,
GASEMM0459,ERR1733347,6.0,6.0,-,,,Explain - fail
GASEMM2978,ERR1733348,1.0,1.0,1,YES,YES,
GASEMM1726,ERR1733349,75.0,75.0,75,YES,YES,
GASEMM0538,ERR1733350,1.0,1.0,1,YES,YES,
GASEMM1811,ERR1733351,75.0,75.0,75,YES,YES,
GASEMM0183,ERR1733352,108.1,108.1,108.1,YES,YES,
GASEMM2575,ERR1733353,218.1,218.1,218.1,YES,YES,
GASEMM1282,ERR1733354,28.14,28.14,28.14,YES,YES,
GASEMM0965,ERR1733355,11.0,11.0,11,YES,YES,
GASEMM2163,ERR1733356,6.0,6.0,6,YES,YES,
GASEMM2682,ERR1733357,3.41,3.41,3.41,YES,YES,
GASEMM0487,ERR1733358,89.0,89.0,89,YES,YES,
GASEMM1885,ERR1733359,94.0,94.0,94,YES,YES,
GASEMM2926,ERR1733360,89.0,89.0,89,YES,YES,
GASEMM0008,ERR1733361,89.0,89.0,89,YES,YES,
GASEMM0832,ERR1733362,1.0,1.0,1,YES,YES,
GASEMM2866,ERR1733363,94.0,94.0,94,YES,YES,
GASEMM2282,ERR1733364,1.0,1.0,1,YES,YES,
GASEMM1061,ERR1733365,77.0,77.0,77,YES,YES,
GASEMM0724,ERR1733366,22.0,22.0,22,YES,YES,
GASEMM0837,ERR1733367,4.0,4.0,4,YES,YES,
GASEMM0372,ERR1733368,3.1,3.1,3.1,YES,YES,
GASEMM0907,ERR1733369,3.1,3.1,3.1,YES,YES,
GASEMM1252,ERR1733370,89.0,89.0,89,YES,YES,
GASEMM2851,ERR1733371,1.0,1.0,1,YES,YES,
GASEMM0226,ERR1733372,3.1,3.1,3.1,YES,YES,
GASEMM0944,ERR1733373,12.0,12.0,12,YES,YES,
GASEMM2108,ERR1733374,12.0,12.0,12,YES,YES,
GASEMM0666,ERR1733375,1.33,1.33,1.33,YES,YES,
GASEMM2460,ERR1733376,1.0,1.0,1,YES,YES,
GASEMM2363,ERR1733377,94.0,94.0,94,YES,YES,
GASEMM2861,ERR1733378,2.0,2.0,2,YES,YES,
GASEMM1768,ERR1733379,1.18,1.18,1.18,YES,YES,
GASEMM0140,ERR1733380,1.53,1.53,1.53,YES,YES,
GASEMM1828,ERR1733381,75.0,75.0,75,YES,YES,
GASEMM2580,ERR1733382,89.0,89.0,89,YES,YES,
GASEMM0822,ERR1733383,89.0,89.0,89,YES,YES,
GASEMM2727,ERR1733384,1.0,1.0,1,YES,YES,
GASEMM1857,ERR1733385,28.0,28.0,28,YES,YES,
GASEMM1476,ERR1733386,3.1,3.1,3.1,YES,YES,
GASEMM0542,ERR1733387,94.0,94.0,94,YES,YES,
GASEMM0733,ERR1733388,28.0,28.0,28,YES,YES,
GASEMM2780,ERR1733389,3.93,3.93,3.93,YES,YES,
GASEMM0755,ERR1733390,1.0,1.0,1,YES,YES,
GASEMM0810,ERR1733391,3.1,3.1,3.1,YES,YES,
GASEMM0881,ERR1733392,3.1,3.1,3.1,YES,YES,
GASEMM2977,ERR1733393,5.93,5.93,5.93,YES,YES,
GASEMM0314,ERR1733394,3.1,3.1,3.1,YES,YES,
GASEMM2066,ERR1733395,3.1,3.1,3.1,YES,YES,
GASEMM0319,ERR1733396,6.0,6.0,-,,,Explain - fail.
GASEMM0975,ERR1733397,3.1,3.1,3.1,YES,YES,
GASEMM2564,ERR1733398,89.0,89.0,89,YES,YES,
GASEMM1135,ERR1733399,3.1,3.1,3.1,YES,YES,
GASEMM1031,ERR1733400,218.1,218.1,218.1,YES,YES,
GASEMM0403,ERR1733401,89.0,89.0,89,YES,YES,
GASEMM1533,ERR1733402,3.1,3.1,3.1,YES,YES,
GASEMM1022,ERR1733403,1.0,1.0,1,YES,YES,
GASEMM0131,ERR1733404,1.0,1.0,1,YES,YES,
GASEMM0490,ERR1733405,3.56,3.56,3.56,YES,YES,
GASEMM2033,ERR1733406,12.0,12.0,12,YES,YES,
GASEMM2725,ERR1733407,94.0,94.0,94,YES,YES,
GASEMM0264,ERR1733408,87.0,87.0,87,YES,YES,
GASEMM2890,ERR1733409,94.0,94.0,94,YES,YES,
GASEMM0985,ERR1733410,4.0,4.0,4,YES,YES,
GASEMM0701,ERR1733411,73.0,73.0,73,YES,YES,
GASEMM1993,ERR1733412,28.0,28.0,28,YES,YES,
GASEMM1818,ERR1733413,1.52,1.52,1.52,YES,YES,
GASEMM1949,ERR1733414,3.93,3.93,3.93,YES,YES,
GASEMM1603,ERR1733415,217.0,217.0,217,YES,YES,
GASEMM1012,ERR1733416,12.0,12.0,12,YES,YES,
GASEMM2445,ERR1733417,1.0,1.0,1,YES,YES,
GASEMM0951,ERR1733418,3.1,3.1,3.1,YES,YES,
GASEMM1451,ERR1733419,1.0,1.0,1,YES,YES,
GASEMM1364,ERR1733420,3.1,3.1,3.1,YES,YES,
GASEMM1036,ERR1733421,89.0,89.0,89,YES,YES,
GASEMM0395,ERR1733422,3.1,3.1,3.1,YES,YES,
GASEMM1244,ERR1733423,22.0,22.0,22,YES,YES,
GASEMM2219,ERR1733424,12.0,12.0,12,YES,YES,
GASEMM0492,ERR1733425,28.0,28.0,28,YES,YES,
GASEMM1351,ERR1733426,28.0,28.0,28,YES,YES,
GASEMM1098,ERR1733427,3.1,3.1,3.1,YES,YES,
GASEMM0239,ERR1733428,89.0,89.0,89,YES,YES,
GASEMM1408,ERR1733429,1.0,1.0,1,YES,YES,
GASEMM0771,ERR1733430,44.0,44,44,YES,YES,
GASEMM0220,ERR1733431,75.0,75.0,75,YES,YES,
GASEMM2028,ERR1733432,12.0,12.0,12,YES,YES,
GASEMM1122,ERR1733433,1.0,1.0,1,YES,YES,
GASEMM0526,ERR1733434,3.1,3.1,3.1,YES,YES,
GASEMM0746,ERR1733435,3.1,3.1,3.1,YES,YES,
GASEMM0219,ERR1733436,1.0,1.0,1,YES,YES,
GASEMM0375,ERR1733437,87.0,87.0,87,YES,YES,
GASEMM2765,ERR1733438,1.0,1.0,1,YES,YES,
GASEMM2068,ERR1733439,3.1,3.1,3.1,YES,YES,
GASEMM0420,ERR1733440,12.0,12.0,12,YES,YES,
GASEMM1439,ERR1733441,89.0,89.0,89,YES,YES,
GASEMM1597,ERR1733442,1.0,1.0,1,YES,YES,
GASEMM1232,ERR1733443,1.52,1.52,1.52,YES,YES,
GASEMM1367,ERR1733444,76.0,76.0,76,YES,YES,
GASEMM1777,ERR1733445,94.1,94.1,94.1,YES,YES,
GASEMM1708,ERR1733446,75.0,75.0,75,YES,YES,
GASEMM1343,ERR1733447,94.0,94.0,94,YES,YES,
GASEMM2230,ERR1733448,18.0,18.0,18,YES,YES,
GASEMM0533,ERR1733449,75.0,75.0,75,YES,YES,
GASEMM2748,ERR1733450,77.0,77.0,77,YES,YES,
GASEMM0030,ERR1733451,89.0,89.0,89,YES,YES,
GASEMM1744,ERR1733452,89.0,89.0,89,YES,YES,
GASEMM0959,ERR1733453,12.0,12.0,12,YES,YES,
GASEMM2142,ERR1733454,3.1,3.1,3.1,YES,YES,
GASEMM2056,ERR1733455,1.0,1.0,1,YES,YES,
GASEMM1856,ERR1733456,28.0,28.0,28,YES,YES,
GASEMM1095,ERR1733457,1.0,1.0,1,YES,YES,
GASEMM1327,ERR1733458,3.1,3.1,3.1,YES,YES,
GASEMM0324,ERR1733459,3.1,3.1,3.1,YES,YES,
GASEMM0562,ERR1733460,12.0,12.0,12,YES,YES,
GASEMM0540,ERR1733461,18.0,18.0,18,YES,YES,
GASEMM0380,ERR1733462,3.93,3.93,3.93,YES,YES,
GASEMM2683,ERR1733463,89.0,89.0,89,YES,YES,
GASEMM1520,ERR1733464,27.0,27,27,YES,YES,
GASEMM2809,ERR1733465,28.0,28.0,28,YES,YES,
GASEMM2751,ERR1733466,28.0,28.0,28,YES,YES,
GASEMM1437,ERR1733467,1.0,1.0,1,YES,YES,
GASEMM1400,ERR1733468,2.0,2.0,2,YES,YES,
GASEMM2927,ERR1733469,1.0,1.0,1,YES,YES,
GASEMM1461,ERR1733470,1.0,1.0,1,YES,YES,
GASEMM0660,ERR1733471,3.1,3.1,3.1,YES,YES,
GASEMM1339,ERR1733472,3.1,3.1,3.1,YES,YES,
GASEMM2602,ERR1733473,11.0,11.0,11,YES,YES,
GASEMM2573,ERR1733474,6.0,6.0,6,YES,YES,
GASEMM2467,ERR1733475,94.0,94.0,94,YES,YES,
GASEMM1198,ERR1733476,12.0,12.0,12,YES,YES,
GASEMM1188,ERR1733477,12.0,12.0,12,YES,YES,
GASEMM1759,ERR1733478,1.0,1.0,1,YES,YES,
GASEMM0127,ERR1733479,168.1,168.1,168.1,YES,YES,
GASEMM1101,ERR1733480,11.0,11.0,11,YES,YES,
GASEMM2980,ERR1733481,89.0,89.0,89,YES,YES,
GASEMM2826,ERR1733482,1.0,1.0,1,YES,YES,
GASEMM0461,ERR1733483,3.93,3.93,3.93,YES,YES,
GASEMM2892,ERR1733484,3.1,3.1,3.1,YES,YES,
GASEMM2239,ERR1733485,75.0,12.0,12,NO,YES,
GASEMM0190,ERR1733486,108.1,108.1,108.1,YES,YES,
GASEMM0486,ERR1733487,12.60,12.60,12.6,YES,YES,
GASEMM1869,ERR1733488,102.2,102.2,102.2,YES,YES,
GASEMM2547,ERR1733489,1.0,1.0,1,YES,YES,
GASEMM1989,ERR1733490,12.0,12.0,12,YES,YES,
GASEMM0322,ERR1733491,3.1,3.1,3.1,YES,YES,
GASEMM2153,ERR1733492,3.1,3.1,3.1,YES,YES,
GASEMM0674,ERR1733493,1.0,1.0,1,YES,YES,
GASEMM0828,ERR1733494,28.0,28.0,28,YES,YES,
GASEMM0471,ERR1733495,3.93,3.93,3.93,YES,YES,
GASEMM0855,ERR1733496,1.0,1.0,1,YES,YES,
GASEMM1661,ERR1733497,1.0,1.0,1,YES,YES,
GASEMM1502,ERR1733498,6.0,6.0,6,YES,YES,
GASEMM2996,ERR1733499,3.93,3.93,3.93,YES,YES,
GASEMM1054,ERR1733500,3.1,3.1,3.1,YES,YES,
GASEMM2962,ERR1733501,49.4,49.4,49.4,YES,YES,
GASEMM2081,ERR1733502,28.0,28.0,28,YES,YES,
GASEMM2519,ERR1733503,75.0,75.0,75,YES,YES,
GASEMM2132,ERR1733504,28.0,28.0,28,YES,YES,
GASEMM2077,ERR1733505,89.0,89.0,89,YES,YES,
GASEMM1455,ERR1733506,44.0,44,44,YES,YES,
GASEMM1791,ERR1733507,12.0,12.0,12,YES,YES,
GASEMM0576,ERR1733508,3.1,3.1,3.1,YES,YES,
GASEMM2649,ERR1733509,1.0,1.0,1,YES,YES,
GASEMM0950,ERR1733510,89.0,89.0,89,YES,YES,
GASEMM2670,ERR1733511,1.0,1.0,1,YES,YES,
GASEMM0265,ERR1733512,3.1,Investigate new type,3.1,YES,NO,Explain  - not new type
GASEMM1602,ERR1733513,28.0,28.0,28,YES,YES,
GASEMM1892,ERR1733514,28.0,28.0,28,YES,YES,
GASEMM0430,ERR1733515,1.0,1.0,1,YES,YES,
GASEMM2596,ERR1733516,1.0,28.0,28,NO,YES,Explain - different sample sanger
GASEMM2349,ERR1733517,1.0,1.0,1,YES,YES,
GASEMM1530,ERR1733518,12.0,12.0,12,YES,YES,
GASEMM2457,ERR1733519,1.0,1.0,1,YES,YES,
GASEMM2465,ERR1733520,4.0,4.0,4,YES,YES,
GASEMM2146,ERR1733521,3.1,3.1,3.1,YES,YES,
GASEMM1901,ERR1733522,28.0,28.0,28,YES,YES,
GASEMM1623,ERR1733523,3.1,3.1,3.1,YES,YES,
GASEMM2229,ERR1733524,18.0,18.0,18,YES,YES,
GASEMM1344,ERR1733525,75.0,75.0,75,YES,YES,
GASEMM1561,ERR1733526,89.0,89.0,89,YES,YES,
GASEMM0927,ERR1733527,4.0,4.0,4,YES,YES,
GASEMM2717,ERR1733528,3.1,3.1,3.1,YES,YES,
GASEMM2830,ERR1733529,6.0,6.0,6,YES,YES,
GASEMM1478,ERR1733530,1.0,1.0,1,YES,YES,
GASEMM0048,ERR1733531,11.0,11.0,11,YES,YES,
GASEMM1577,ERR1733532,87.0,87.0,87,YES,YES,
GASEMM0789,ERR1733533,4.0,4.0,4,YES,YES,
GASEMM2506,ERR1733534,12.0,12.0,12,YES,YES,
GASEMM2069,ERR1733535,1.0,1.0,1,YES,YES,
GASEMM0925,ERR1733536,9.0,9,9,YES,YES,
GASEMM1029,ERR1733537,3.1,3.1,3.1,YES,YES,
GASEMM2653,ERR1733538,126.1,89,,,,NOT TESTED WITH NEW TOOL.
GASEMM0630,ERR1733539,12.0,12.0,12,YES,YES,
GASEMM2772,ERR1733540,28.0,28.0,28,YES,YES,
GASEMM2601,ERR1733541,3.104,1.0,1,NO,YES,
GASEMM0653,ERR1733542,3.1,3.1,3.1,YES,YES,
GASEMM0169,ERR1733543,89.0,89.0,89,YES,YES,
GASEMM1338,ERR1733544,123.0,123.0,123,YES,YES,
GASEMM0911,ERR1733545,44.0,44,44,YES,YES,
GASEMM1358,ERR1733546,3.1,3.1,3.1,YES,YES,
GASEMM1138,ERR1733547,5.119,5.119,-,,,Explain - fail
GASEMM0158,ERR1733548,12.0,12.0,12,YES,YES,
GASEMM0007,ERR1733549,89.0,89.0,89,YES,YES,
GASEMM1566,ERR1733550,28.0,28.0,28,YES,YES,
GASEMM2646,ERR1733551,11.0,11.0,11,YES,YES,
GASEMM2712,ERR1733552,1.0,1.0,1,YES,YES,
GASEMM0421,ERR1733553,3.93,3.93,3.93,YES,YES,
GASEMM0310,ERR1733554,3.1,3.1,3.1,YES,YES,
GASEMM2559,ERR1733555,89.0,89.0,89,YES,YES,
GASEMM3045,ERR1733556,NT,203,-,,,Explain - NT by sanger and new tool.
GASEMM3000,ERR1733557,42.0,28.0,28,NO,YES,Explain - different sample sanger
GASEMM0790,ERR1733558,28.0,28.0,28,YES,YES,
GASEMM2289,ERR1733559,3.1,3.1,3.1,YES,YES,
GASEMM0144,ERR1733560,89.0,89.0,89,YES,YES,
GASEMM1719,ERR1733561,3.1,3.1,3.1,YES,YES,
GASEMM2257,ERR1733562,75.0,87.0,87,NO,YES,Explain - different sample sanger
GASEMM0186,ERR1733563,1.0,1.0,1,YES,YES,
GASEMM2792,ERR1733564,12.0,12.0,12,YES,YES,
GASEMM0337,ERR1733565,3.1,3.1,3.1,YES,YES,
GASEMM2246,ERR1733566,3.1,3.1,3.1,YES,YES,
GASEMM2802,ERR1733567,3.1,3.1,3.1,YES,YES,
GASEMM2104,ERR1733568,3.1,3.1,3.1,YES,YES,
GASEMM2612,ERR1733569,12.7,12.0,12,NO,YES,Explain - subtype
GASEMM1626,ERR1733570,22.0,22.0,22,YES,YES,
GASEMM0567,ERR1733571,1.0,1.0,1,YES,YES,
GASEMM1494,ERR1733572,77.0,77.0,77,YES,YES,
GASEMM0364,ERR1733573,6.0,6,6.78~,,,Explain - subtype low confidence
GASEMM0347,ERR1733574,3.1,3.1,3.1,YES,YES,
GASEMM2925,ERR1733575,3.93,3.93,3.93,YES,YES,
GASEMM0229,ERR1733576,3.1,3.1,3.1,YES,YES,
GASEMM1278,ERR1733577,81.0,81.0,81,YES,YES,
GASEMM2684,ERR1733578,3.1,3.1,3.1,YES,YES,
GASEMM2535,ERR1733579,94.0,94.0,94,YES,YES,
GASEMM1115,ERR1733580,1.0,1.0,1,YES,YES,
GASEMM0781,ERR1733581,87.0,87.0,87,YES,YES,
GASEMM0005,ERR1733582,89.0,89.0,89,YES,YES,
GASEMM0002,ERR1733583,89.0,89.0,89,YES,YES,
GASEMM1000,ERR1733584,3.1/12.0,3.1,3.1,,YES,Explain - different sample sanger
GASEMM0990,ERR1733585,12.0,12.0,12,YES,YES,
GASEMM1172,ERR1733586,28.0,28.0,28,YES,YES,
GASEMM2931,ERR1733587,89.0,89.0,89,YES,YES,
GASEMM0939,ERR1733588,3.111,3.111,3.111,YES,YES,
GASEMM0028,ERR1733589,89.0,89.0,89,YES,YES,
GASEMM1521,ERR1733590,33.0,33.0,33,YES,YES,
GASEMM0552,ERR1733591,3.93,New type?,3.93,YES,NO,Explain  - not new type
GASEMM2375,ERR1733592,3.1,3.1,3.1,YES,YES,
GASEMM0948,ERR1733593,12.0,12.0,12,YES,YES,
GASEMM2418,ERR1733594,1.0,1.0,1,YES,YES,
GASEMM2002,ERR1733595,28.0,28.0,28,YES,YES,
GASEMM1569,ERR1733596,11.1,11.1,11.1,YES,YES,
GASEMM0594,ERR1733597,3.1,3.1,3.1,YES,YES,
GASEMM0132,ERR1733598,1.0,1.0,1,YES,YES,
GASEMM2508,ERR1733599,12.0,12.0,12,YES,YES,
GASEMM2253,ERR1733600,28.0,6.0,6,NO,YES,Explain - different sample sanger
GASEMM0643,ERR1733601,3.1,3.1,3.1,YES,YES,
GASEMM1236,ERR1733602,89.0,89.0,89,YES,YES,
GASEMM0211,ERR1733603,5.23,5.23,5.23,YES,YES,
GASEMM1268,ERR1733604,12.0,12.0,12,YES,YES,
GASEMM2249,ERR1733605,12.0,12.0,12,YES,YES,
GASEMM2794,ERR1733606,11.1,11.1,11.1,YES,YES,
GASEMM2726,ERR1733607,22.0,22.0,22,YES,YES,
GASEMM0178,ERR1733608,1.0,1.0,1,YES,YES,
GASEMM0477,ERR1733609,6.0,6.0,-,,,Explain - fail
GASEMM0759,ERR1733610,3.93,3.93,3.93,YES,YES,
GASEMM0622,ERR1733611,3.1,3.1,3.1,YES,YES,
GASEMM0037,ERR1733612,89.0,89.0,89,YES,YES,
GASEMM0491,ERR1733613,3.1,3.1,3.1,YES,YES,
GASEMM0323,ERR1733614,89.0,89.0,89,YES,YES,
GASEMM2012,ERR1733615,12.0,12.0,12,YES,YES,
GASEMM1388,ERR1733616,11.0,11.0,11,YES,YES,
GASEMM1341,ERR1733617,28.0,28.0,28,YES,YES,
GASEMM1079,ERR1733618,4.0,4.0,4,YES,YES,
GASEMM2819,ERR1733619,12.0,12.0,12,YES,YES,
GASEMM0534,ERR1733620,89.0,89.0,89,YES,YES,
GASEMM2549,ERR1733621,3.1,3.1,3.1,YES,YES,
GASEMM0065,ERR1733622,49.0,49.0,49,YES,YES,
GASEMM0703,ERR1733623,3.93,3.93,3.93,YES,YES,
GASEMM2256,ERR1733624,66.0,3.1,3.1,NO,YES,
GASEMM3014,ERR1733625,12.0,12.0,12,YES,YES,
GASEMM3037,ERR1733626,77.0,77.0,77,YES,YES,
GASEMM2118,ERR1733627,3.1,3.1,3.1,YES,YES,
GASEMM2985,ERR1733628,1.0,1.0,1,YES,YES,
GASEMM2909,ERR1733629,1.0,1.0,1,YES,YES,
GASEMM1929,ERR1733630,12.0,12.0,12,YES,YES,
GASEMM1905,ERR1733631,12.0,12.0,12,YES,YES,
GASEMM2308,ERR1733632,169.3,60,169.3,YES,NO,Explain - PHE fail
GASEMM1194,ERR1733633,89.0,89.0,89,YES,YES,
GASEMM1258,ERR1733634,87.0,87.0,87,YES,YES,
GASEMM2760,ERR1733635,1.0,1.0,1,YES,YES,
GASEMM0141,ERR1733636,88.4,88.4,88.4,YES,YES,
GASEMM1963,ERR1733637,3.93,3.93,3.93,YES,YES,
GASEMM2052,ERR1733638,4.0,4.0,4,YES,YES,
GASEMM1501,ERR1733639,44.0,44,44,YES,YES,
GASEMM0675,ERR1733640,6.0,6.0,6,YES,YES,
GASEMM2350,ERR1733641,75.0,75.0,75,YES,YES,
GASEMM1634,ERR1733642,1.0,1.0,1,YES,YES,
GASEMM0187,ERR1733643,1.0,1.0,1,YES,YES,
GASEMM0940,ERR1733644,1.0,1.0,1,YES,YES,
GASEMM2051,ERR1733645,28.0,28.0,28,YES,YES,
GASEMM2951,ERR1733646,89.0,89.0,89,YES,YES,
GASEMM2196,ERR1733647,5.23,5.23,-,,,Explain - fail
GASEMM2698,ERR1733648,3.1,3.1,3.1,YES,YES,
GASEMM2113,ERR1733649,12.0,12.0,12,YES,YES,
GASEMM2245,ERR1733650,5.3,5.3,5.3,YES,YES,
GASEMM0409,ERR1733651,81.0,81.0,81,YES,YES,
GASEMM2259,ERR1733652,1.0,3.1,3.1,NO,YES,
GASEMM1397,ERR1733653,1.0,1.0,1,YES,YES,
GASEMM0929,ERR1733654,1.0,1.0,1,YES,YES,
GASEMM0210,ERR1733655,1.83,1.83,1.83,YES,YES,
GASEMM2773,ERR1733656,28.0,28.0,28,YES,YES,
GASEMM1050,ERR1733657,113.0,113.0,113,YES,YES,
GASEMM1174,ERR1733658,89.0,89.0,89,YES,YES,
GASEMM0199,ERR1733659,1.0,1.0,1,YES,YES,
GASEMM0991,ERR1733660,12.0,12.0,12,YES,YES,
GASEMM2057,ERR1733661,12.0,12.0,12,YES,YES,
GASEMM0611,ERR1733662,1.0,1.0,1,YES,YES,
GASEMM1599,ERR1733663,3.1,3.1,3.1,YES,YES,
GASEMM1202,ERR1733664,12.0,12.0,12,YES,YES,
GASEMM2071,ERR1733665,18.29,18.29,18.29,YES,YES,
GASEMM2805,ERR1733666,1.0,1.0,1,YES,YES,
GASEMM1664,ERR1733667,89.0,89.0,89,YES,YES,
GASEMM2271,ERR1733668,44.0,28.0,28,NO,YES,Explain - different sample sanger
GASEMM0823,ERR1733669,4.0,4.0,4,YES,YES,
GASEMM2902,ERR1733670,12.0,12.0,12,YES,YES,
GASEMM2089,ERR1733671,1.0,1.0,1,YES,YES,
GASEMM1124,ERR1733672,1.0,1.0,1,YES,YES,
GASEMM2719,ERR1733673,3.1,3.1,3.1,YES,YES,
GASEMM0838,ERR1733674,1.0,1.0,1,YES,YES,
GASEMM2689,ERR1733675,4.0,4.0,4,YES,YES,
GASEMM1468,ERR1733676,75.0,75.0,75,YES,YES,
GASEMM2724,ERR1733677,1.0,1.0,1,YES,YES,
GASEMM3027,ERR1733678,1.0,1.0,1,YES,YES,
GASEMM0018,ERR1733679,75.0,75.0,75,YES,YES,
GASEMM0222,ERR1733680,4.0,4.0,4,YES,YES,
GASEMM2924,ERR1733681,3.56,3.56,3.56,YES,YES,
GASEMM1490,ERR1733682,28.0,28.0,28,YES,YES,
GASEMM0399,ERR1733683,3.23,130,3.23,YES,NO,Explain - poor genome quality
GASEMM2666,ERR1733684,28.0,28.0,28,YES,YES,
GASEMM1783,ERR1733685,1.0,1.0,1,YES,YES,
GASEMM3011,ERR1733686,12.0,12.0,12,YES,YES,
GASEMM1272,ERR1733687,2.0,2,2,YES,YES,
GASEMM2787,ERR1733688,12.68,12.68,12.68,YES,YES,
GASEMM2850,ERR1733689,6.55,6.55,6.55,YES,YES,
GASEMM2997,ERR1733690,28.0,28.0,28,YES,YES,
GASEMM1834,ERR1733691,75.0,75.0,75,YES,YES,
GASEMM0301,ERR1733692,3.93,3.93,3.93,YES,YES,
GASEMM2656,ERR1733693,80.0,80.0,80,YES,YES,
GASEMM2337,ERR1733694,1.0,1.0,1,YES,YES,
GASEMM1851,ERR1733695,1.0,1.0,1,YES,YES,
GASEMM1844,ERR1733696,1.19,1.19,1.19,YES,YES,
GASEMM0085,ERR1733697,1.52,1.52,1.52,YES,YES,
GASEMM0777,ERR1733698,3.93,3.93,3.93,YES,YES,
GASEMM0978,ERR1733699,87.0,87.0,87,YES,YES,
GASEMM0655,ERR1733700,75.0,75.0,75,YES,YES,
GASEMM1755,ERR1733701,102.2,102.2,102.2,YES,YES,
GASEMM0681,ERR1733702,76.0,76.0,76,YES,YES,
GASEMM0123,ERR1733703,12.0,12.0,12,YES,YES,
